region,id,name,host_id,host_name,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,is_price_outlier,price_bin,distance_to_region_center,region_encoded,host_experience_level,price_per_review
Santa Clara County,43318138,Brand New 2BR | Full Kitchen | Near Castro St,30283594,Global Luxury Suites,Mountain View,37.392303,-122.09397,Entire home/apt,302,1,3,1/21/2025,0.05,27,361,2,,FALSE,High,19.35141631,2,Superhost,75.5
Santa Clara County,43319349,Private entry bedrooms private bath. Self check,244764591,Hung,San Jose,37.34699,-121.81454,Private room,65,1,42,11/3/2022,0.71,6,290,0,,FALSE,Low,6.43310446,2,Experienced,1.511627907
Santa Clara County,43398415,#0 Ideal cozy  room for singles,256222949,Lillian,San Jose,37.37071,-121.83732,Private room,43,3,8,1/31/2021,0.14,11,78,0,,FALSE,Low,5.643526027,2,Superhost,4.777777778
Santa Clara County,43498202,(PAEVE3) Perfect Petite Studio near Stanford,156365053,Sierra,Palo Alto,37.45063,-122.1604,Entire home/apt,115,30,32,11/16/2024,0.55,4,55,3,,FALSE,Mid,27.29114362,2,Experienced,3.484848485
Santa Clara County,43501537,@ Marbella Lane-Spacious 5BR Ideal for Biz & Famil,338574287,Deborah,San Jose,37.35228,-121.87963,Entire home/apt,308,1,14,7/22/2024,0.31,12,291,2,,FALSE,High,1.670685896,2,Superhost,20.53333333
Santa Clara County,43545656,"Modern, art-filled Silicon Valley home w/ gym pod",10922505,Leonardo,San Jose,37.33845,-121.92928,Entire home/apt,219,3,44,9/10/2024,0.9,1,89,7,,FALSE,High,3.808805619,2,Newbie,4.866666667
Santa Clara County,43558201,Cozy Luxury studio by the San Jose Airport,138194188,Manjo,San Jose,37.36036,-121.91121,Entire home/apt,89,1,152,1/31/2025,2.62,4,318,29,,FALSE,Low,3.304538703,2,Experienced,0.581699346
Santa Clara County,43568843,213-Charming 1 Bedroom Apartment,123481831,Ryan,San Jose,37.33511734,-121.8932953,Entire home/apt,160,29,11,8/24/2024,0.23,28,243,1,,FALSE,Mid,0.708049391,2,Superhost,13.33333333
Santa Clara County,43668260,"1K,2Q,4S,4SB_Slp14_LotPrk_EzFwy_EV_AC_KT_BBQ_Wifi",276375510,Huyvan Ho,San Jose,37.24469,-121.78269,Entire home/apt,341,2,137,3/14/2025,2.4,11,162,16,,FALSE,High,13.860294,2,Superhost,2.471014493
Santa Clara County,43701265,Clean and comfy private room for rent,185011477,Monty,Gilroy,37.01654,-121.59098,Private room,60,2,102,3/10/2025,1.77,1,355,21,,FALSE,Low,44.29606266,2,Newbie,0.582524272
Santa Clara County,43711528,Nice room in quiet neighborhood in Milpitas- rm #1,288895075,Duke,Milpitas,37.43615,-121.87613,Private room,33,30,6,8/17/2024,0.11,3,76,1,,FALSE,Low,10.90821642,2,Intermediate,4.714285714
Santa Clara County,43768569,"1K,2Q,4S,4SB_Slp14_LotPrk_EzFwy_EV_AC_KiT_BBQ_Wifi",276375510,Huyvan Ho,San Jose,37.24341,-121.78043,Entire home/apt,339,2,94,11/29/2024,1.71,11,156,5,,FALSE,High,14.0996551,2,Superhost,3.568421053
Santa Clara County,43791960,High End Luxury in the Silicon Valley,1940136,Salvador Nissi,Los Altos Hills,37.39074,-122.15065,Entire home/apt,540,4,13,12/22/2024,0.29,1,359,4,,FALSE,High,24.13251899,2,Newbie,38.57142857
Santa Clara County,43792603,Grand Luxury in Exclusive North Palo Alto,47641220,Rebecca,Palo Alto,37.45253,-122.14077,Entire home/apt,540,4,8,6/17/2024,0.14,1,213,1,,FALSE,High,25.86007236,2,Newbie,60
Santa Clara County,43793103,Beautiful Home at the heart of San Jose,253577115,James,San Jose,37.3215519,-121.8940095,Entire home/apt,157,1,83,2/2/2025,1.46,13,346,17,,FALSE,Mid,1.969956622,2,Superhost,1.869047619
Santa Clara County,43808898,Palo Alto Gem,22860686,Josh,Palo Alto,37.41758,-122.13446,Entire home/apt,404,2,13,12/28/2023,0.23,1,87,0,,FALSE,High,23.67924261,2,Newbie,28.85714286
Santa Clara County,43819666,Private Abodu Guesthouse in Downtown San Jose,35741798,Flora,San Jose,37.34233,-121.89058,Entire home/apt,163,3,197,2/28/2025,3.77,3,134,44,,FALSE,Mid,0.594928575,2,Intermediate,0.823232323
Santa Clara County,43861744,Private Relax Comfort Suite,350857190,Lijun,San Jose,37.31149,-121.92807,Private room,82,1,99,1/27/2025,1.8,4,350,11,,FALSE,Low,4.742717581,2,Experienced,0.82
Santa Clara County,43862360,Big Beauty with Private Spa Bathtub Master Bedroom,350857190,Lijun,San Jose,37.31033,-121.92799,Private room,75,1,94,1/18/2025,1.66,4,322,10,,FALSE,Low,4.818814844,2,Experienced,0.789473684
Santa Clara County,43873729,"Peace, eat & sleep in your private cozy cottage",328006444,ThreeBay,Santa Clara,37.35429,-121.94818,Entire home/apt,146,2,217,3/10/2025,3.81,1,238,52,,FALSE,Mid,5.766434476,2,Newbie,0.669724771
Santa Clara County,43894907,"667#C 2bdrm/2bth/den A/C, remolded big windows",9473789,Kathy,Palo Alto,37.447372,-122.152351,Private room,176,4,6,6/21/2024,0.14,35,365,1,,FALSE,Mid,26.49239587,2,Superhost,25.14285714
Santa Clara County,43912059,温馨，舒适，房间 #3,350857190,Lijun,San Jose,37.31014,-121.92931,Private room,58,1,98,1/16/2025,1.74,4,145,9,,FALSE,Low,4.922418308,2,Experienced,0.585858586
Santa Clara County,43912508,休闲，舒适，温馨 #4,350857190,Lijun,San Jose,37.31073,-121.9298,Private room,58,1,85,2/2/2025,1.49,4,294,10,,FALSE,Low,4.915235298,2,Experienced,0.674418605
Santa Clara County,43929850,Luxury Studio with Private Entrance,95969536,Thu,San Jose,37.24128,-121.82014,Entire home/apt,72,2,18,1/14/2025,0.4,1,167,3,,FALSE,Low,12.25229534,2,Newbie,3.789473684
Santa Clara County,43957619,Unique & private hidden gem with spectacular views,124492876,Barbara,Unincorporated Areas,37.04621,-121.50922,Entire home/apt,540,1,25,9/22/2024,0.44,2,180,3,,FALSE,High,46.59402352,2,Intermediate,20.76923077
Santa Clara County,44018758,"Single bed room with a private bath, only female",12338022,Jesmin Jahan,San Jose,37.29915,-121.80417,Private room,45,1,2,6/11/2022,0.05,1,87,0,,FALSE,Low,8.472296629,2,Newbie,15
San Francisco,27960744,Garden Guest Suite. Free garage parking.,122565703,Rosalind Dolores,Castro/Upper Market,37.76827,-122.43578,Entire home/apt,275,5,97,4/7/2025,1.29,1,166,9,STR-0003522,FALSE,High,1.619934748,0,Newbie,2.806122449
San Francisco,27980774,Castro Retreat,19610799,Eric,Castro/Upper Market,37.75773,-122.44001,Private room,134,3,170,6/11/2025,2.12,2,232,22,STR-0005270,FALSE,Mid,2.632397694,0,Intermediate,0.783625731
San Francisco,28009722,Cozy Hayes Valley Work Ready Suite - private bath,198616,Nancy,Western Addition,37.77567,-122.42525,Private room,120,1,168,5/30/2025,2.04,1,194,15,2021-009198STR,FALSE,Mid,0.522421842,0,Newbie,0.710059172
San Francisco,28028464,Walk to Golden Gate Park from a Radiant Home,2239870,Blair,Inner Sunset,37.76539,-122.45762,Entire home/apt,494,3,318,6/3/2025,3.91,1,89,37,STR-0006159,FALSE,High,3.528963995,0,Newbie,1.548589342
San Francisco,28053384,Your home away from home in San Francisco!,24095377,Thomas,Parkside,37.74317,-122.4878,Private room,82,2,84,2/22/2025,1.02,1,22,9,2023-006496STR,FALSE,Low,6.980814606,0,Newbie,0.964705882
San Francisco,28074409,Stunning Bay View! Prime North Beach Location!,212075336,Erik,Russian Hill,37.80127,-122.41362,Entire home/apt,424,3,95,10/2/2024,1.16,2,11,7,2023-004326STR,FALSE,High,2.970822917,0,Intermediate,4.416666667
San Francisco,28085987,Bright central loft with Peloton,17083537,Sarah,Mission,37.77109,-122.42305,Entire home/apt,162,4,37,6/4/2025,0.45,1,15,5,2025-002872STR,FALSE,Mid,0.531260426,0,Newbie,4.263157895
San Francisco,28105604,One of a Kind Home in the Heart of San Francisco,4873926,Katherine & Philip,Marina,37.79781,-122.42706,Entire home/apt,360,30,50,9/30/2024,0.61,2,134,2,city registration pending,FALSE,High,2.630835976,0,Intermediate,7.058823529
San Francisco,28121012,"Sunny, Spacious 3 Bedroom Edwardian in the Mission",4107779,Charles,Mission,37.75186,-122.40847,Entire home/apt,535,2,53,5/26/2025,0.74,1,68,11,STR-0004635,FALSE,High,2.732597684,0,Newbie,9.907407407
San Francisco,28160772,1BR designer garden oasis w/ euro charm,212709106,Jana & Geof,Noe Valley,37.74691,-122.4251,Entire home/apt,249,2,305,6/5/2025,3.71,1,51,36,STR-0000270,FALSE,High,3.147004591,0,Newbie,0.81372549
San Francisco,28181442,Charming Pacific Heights Victorian Getaway Suite,31108813,Yoram,Western Addition,37.78917,-122.43126,Private room,170,3,129,5/5/2025,1.57,1,78,14,STR-0007312,FALSE,Mid,1.897407927,0,Newbie,1.307692308
San Francisco,28183559,Rustic Charm • Cottage • In heart of city,13832870,International,Presidio Heights,37.78639,-122.44983,Entire home/apt,98,30,2,5/18/2025,0.03,21,267,1,,FALSE,Low,2.9685784,0,Superhost,32.66666667
San Francisco,28186675,Sunny Victorian 2 Bedroom Suite with Private Bath,742560,Brian,Castro/Upper Market,37.76746,-122.42985,Private room,280,5,15,5/4/2024,0.19,3,54,0,STR-0000980,FALSE,High,1.236766881,0,Intermediate,17.5
San Francisco,28200634,*Heart of Richmond near SeaCliff* 1400sf *Garage*,144885524,Edmund,Outer Richmond,37.78319,-122.48283,Entire home/apt,333,2,329,6/3/2025,4,1,260,42,STR-0006539,FALSE,High,5.663136416,0,Newbie,1.009090909
San Francisco,28259229,1BR Suite with Private Living Room and Bath,6093410,Thomas,Western Addition,37.7719,-122.43036,Private room,109,1,182,5/18/2025,2.21,3,70,23,STR-0005330,FALSE,Low,1.021397812,0,Intermediate,0.595628415
San Francisco,28267650,"Blueground | S. Park, nr Caltrain & park",107434423,Blueground,South of Market,37.7802473,-122.3958055,Entire home/apt,242,31,2,8/7/2023,0.03,188,293,0,,FALSE,High,2.161679516,0,Superhost,80.66666667
San Francisco,28368154,Beautifully Designed Private Room @ Dolores Park,4440278,Emmanuel,Castro/Upper Market,37.76412,-122.43026,Private room,120,30,1,2/10/2019,0.01,2,269,0,,FALSE,Mid,1.53203779,0,Intermediate,60
San Francisco,28388893,"HUGE Private Victorian, 3 BED (*2 + den*)/2 BATH",147938322,Bella,Noe Valley,37.75356,-122.42711,Entire home/apt,280,1,135,5/24/2025,1.65,2,295,23,str-0006594,FALSE,High,2.46406973,0,Intermediate,2.058823529
San Francisco,28390797,Elegant Victorian  Flat near Hayes Valley,48618681,Dee,Western Addition,37.77647,-122.43239,Entire home/apt,404,3,58,6/9/2025,0.74,1,220,9,STR-0006416,FALSE,High,1.157601194,0,Newbie,6.847457627
San Francisco,28407357,The Cozy Hideout-Ace Location-Walkable Experiences,5610543,Rob,Inner Sunset,37.76535,-122.46427,Entire home/apt,416,4,53,5/13/2025,0.65,1,129,6,2022-010988STR,FALSE,High,4.092948506,0,Newbie,7.703703704
San Francisco,28411576,Beautifully Designed Private Room,4440278,Emmanuel,Castro/Upper Market,37.76413,-122.43021,Private room,98,30,2,7/20/2019,0.03,2,199,0,,FALSE,Low,1.528422029,0,Intermediate,32.66666667
San Francisco,28459122,Classic Architecture/Modern Design in City Center,31021771,Ryan,Haight Ashbury,37.76667,-122.44679,Private room,225,3,24,9/20/2024,0.29,2,11,1,STR-0003443,FALSE,High,2.580300721,0,Intermediate,9
San Francisco,28472791,Super Clean Suite:  Hip/Restaurant Neighborhood,6093410,Thomas,Western Addition,37.77157,-122.42977,Private room,75,1,209,6/9/2025,4.75,3,147,39,STR-0005330,FALSE,Low,0.98555003,0,Intermediate,0.357142857
San Francisco,28603195,Entire Guest Suite in San Francisco home,132534885,John,West of Twin Peaks,37.72966,-122.45616,Entire home/apt,135,3,42,1/17/2025,0.53,1,56,2,STR-0004332,FALSE,Mid,5.975603277,0,Newbie,3.139534884
San Francisco,28673251,"Cheerful Studio w/ View, Steps from Dolores Park",113405017,Russell,Castro/Upper Market,37.75973,-122.43046,Entire home/apt,228,2,63,5/22/2025,0.78,3,129,22,1087952,FALSE,High,1.945415387,0,Intermediate,3.5625
San Francisco,28696499,#3 Private room with private bathroom,216480693,Fa,Outer Sunset,37.74782,-122.47713,Private room,69,1,487,6/7/2025,6.1,4,323,51,2025-004132STR,FALSE,Low,5.908563039,0,Experienced,0.141393443
San Francisco,28712636,Explore Golden Gate Park from a Sophisticated Home,22618879,Irena,Outer Sunset,37.76072,-122.49188,Entire home/apt,394,2,346,6/8/2025,4.37,1,311,38,City Registration Pending,FALSE,High,6.577198339,0,Newbie,1.135446686
San Francisco,28733771,Sunny room with full-size bed in heart of SF,875221,Jessica,Mission,37.76826,-122.42327,Private room,75,30,62,2/28/2025,0.76,11,137,3,City registration pending,FALSE,Low,0.812038879,0,Superhost,1.19047619
San Francisco,28734043,Sunny room with Queen bed in heart of SF!,875221,Jessica,Mission,37.76826,-122.42327,Private room,78,30,68,5/31/2025,0.83,11,111,3,City registration pending,FALSE,Low,0.812038879,0,Superhost,1.130434783
San Francisco,28758496,Beautiful 1 bedroom hotel suite in Union Square,70722023,Michael,Financial District,37.79019,-122.40621,Entire home/apt,99,2,11,5/1/2025,0.14,81,8,2,License not needed per OSTR,FALSE,Low,2.056726045,0,Superhost,8.25
San Francisco,28758712,Comfy 1 Bedroom Hotel Style Suite in Union Square,70722023,Michael,Financial District,37.78962,-122.40639,Entire home/apt,99,2,13,4/30/2025,0.16,81,5,3,License not needed per OSTR,FALSE,Low,1.995696643,0,Superhost,7.071428571
San Francisco,28781468,"Surfer’s Sanctuary, Beachside in San Francisco",201688310,Pam,Outer Sunset,37.7561,-122.5093,Private room,112,2,30,5/19/2025,0.37,1,132,2,STR-0003440,FALSE,Mid,8.191444354,0,Newbie,3.612903226
San Francisco,28932960,Private cozy room 2,218088604,Jimmy,Outer Sunset,37.7574,-122.50014,Private room,62,1,360,5/29/2025,4.94,4,322,50,STR-0003524,FALSE,Low,7.374449814,0,Experienced,0.171745152
San Francisco,28935882,#2 Private room with private bathroom with tubs,216480693,Fa,Outer Sunset,37.74983,-122.47621,Private room,69,1,499,6/2/2025,6.45,4,277,70,2025-004132STR,FALSE,Low,5.72720932,0,Experienced,0.138
San Francisco,29039496,Excellent 1 Bedroom Hotel Suite in Union Square,70722023,Michael,Downtown/Civic Center,37.78962,-122.4073,Entire home/apt,99,2,6,5/1/2025,0.08,81,4,1,License not needed per OSTR,FALSE,Low,1.950765405,0,Superhost,14.14285714
San Francisco,29059676,Stylish Garden Suite with a  dash of Vintage,49532950,Audrey,Mission,37.7555,-122.41128,Entire home/apt,155,2,116,6/13/2025,2.08,1,250,52,STR-0006765,FALSE,Mid,2.268999808,0,Newbie,1.324786325
San Francisco,29125029,Cozy Private 1 Bedroom / 1 Bath Unit,13922542,David,Outer Richmond,37.7746,-122.492,Entire home/apt,90,30,22,5/26/2025,0.28,1,288,4,,FALSE,Low,6.396177969,0,Newbie,3.913043478
San Francisco,29192965,Affordable Room w/ Great View in San Francisco,40297300,Rian,Potrero Hill,37.75314892,-122.3985682,Private room,69,1,157,5/1/2025,1.93,2,284,36,2023-006904STR,FALSE,Low,3.032752795,0,Intermediate,0.436708861
San Francisco,29221865,Flamingo Theme Private Suite near ocean beach,189949162,Joey,Outer Sunset,37.74866,-122.5048,Private room,85,2,446,6/10/2025,5.52,5,137,59,STR-0005723,FALSE,Low,8.069029397,0,Experienced,0.1901566
San Francisco,29241451,2B1B Private Suite in Sunset Free Street Parking,215092267,Rae,Parkside,37.745602,-122.477783,Entire home/apt,156,1,94,3/29/2025,2.38,1,251,15,STR-0006836,FALSE,Mid,6.086139506,0,Newbie,1.642105263
San Francisco,29243902,Amazing views in a stylish Noe Valley condo - 1,2846262,Sergio,Noe Valley,37.75218,-122.44216,Private room,430,1,46,4/19/2025,0.57,4,130,5,STR-0007255,FALSE,High,3.221966573,0,Experienced,9.14893617
San Francisco,29261601,(929 #D) private bedroom + shared bathroom,46519368,Kenny,Chinatown,37.79721,-122.40988,Private room,63,365,14,8/1/2022,0.19,7,352,0,,FALSE,Low,2.614383436,0,Experienced,4.2
San Francisco,29316715,Stylish Noe Valley condo with amazing views,2846262,Sergio,Noe Valley,37.7502,-122.44314,Entire home/apt,526,1,52,4/28/2025,0.72,4,237,9,STR-0007255,FALSE,High,3.448428819,0,Experienced,9.924528302
San Francisco,29334689,"Stylish Modern Getaway, Biz Friendly",110241852,Angie Yee,Inner Sunset,37.7555,-122.47517,Entire home/apt,197,1,349,6/11/2025,5.37,1,280,101,STR-0004751,FALSE,Mid,5.365052956,0,Newbie,0.562857143
San Francisco,29421648,Charming Cottage near Dolores Park,2463273,Ingrid,Mission,37.75899,-122.4238,Entire home/apt,175,3,4,6/8/2025,0.06,1,161,2,STR-0000253,FALSE,Mid,1.807939052,0,Newbie,35
San Francisco,29435807,2B1.5B suite StunningView Hill Top 24hr Free Pking,49337544,Zhenyu,Excelsior,37.72025,-122.43653,Entire home/apt,183,1,153,5/31/2025,2.32,1,205,39,STR-0003676,FALSE,Mid,6.250752615,0,Newbie,1.188311688
San Francisco,29459417,Golden Gate Park in Sunset,191314376,Jane,Outer Sunset,37.76384,-122.47878,Private room,86,1,144,5/23/2025,1.79,4,80,9,STR-0003289,FALSE,Low,5.373870585,0,Experienced,0.593103448
San Francisco,29491521,Live like a SF local in Noe Valley!  Private deck,222115995,Anjanette,Noe Valley,37.74996,-122.42552,Entire home/apt,140,30,14,9/28/2024,0.18,1,246,1,,FALSE,Mid,2.820178281,0,Newbie,9.333333333
San Francisco,29515076,New self-contained SOMA private room & bath,8159368,Mark,South of Market,37.77392,-122.41065,Private room,86,2,231,6/5/2025,2.89,1,208,23,STR-0003712,FALSE,Low,0.778518453,0,Newbie,0.370689655
San Francisco,29593658,Haight & Ashbury Victorian Masterpiece!,222767094,Benjamin Jr,Haight Ashbury,37.77183,-122.44454,Entire home/apt,309,3,56,5/26/2025,0.7,2,357,6,STR-0002407,FALSE,High,2.240943718,0,Intermediate,5.421052632
San Francisco,29594605,Private Suite & Entrance. No Shared Space.,6751852,Toni,Bernal Heights,37.74492,-122.41044,Entire home/apt,182,1,147,6/12/2025,1.96,1,247,52,STR-0003841,FALSE,Mid,3.4199241,0,Newbie,1.22972973
San Francisco,29610726,Noe Valley Light filled  Home,10353586,Margaret,Noe Valley,37.74892,-122.42976,Entire home/apt,300,4,2,9/23/2022,0.03,1,103,0,STR-0003700,FALSE,High,3.024620901,0,Newbie,100
San Francisco,29613683,"Comfy, Convenient Guest Suite!",222913107,Sophia,Excelsior,37.72545,-122.42687,Entire home/apt,121,2,124,6/1/2025,1.63,1,74,27,STR-0003525,FALSE,Mid,5.527883125,0,Newbie,0.968
San Francisco,29678261,Luxury 2 Bedroom Condo with two free valet spots,218110608,Sanana,Russian Hill,37.80445,-122.42249,Entire home/apt,540,1,108,11/1/2024,1.4,8,362,1,License not needed per OSTR,FALSE,High,3.291102217,0,Experienced,4.95412844
San Francisco,29704006,The Golden Egg: 1880s Updated Noe Valley Victorian,1253187,Diana,Noe Valley,37.75256,-122.4257,Entire home/apt,409,2,48,8/22/2024,0.61,1,208,5,STR-0004041,FALSE,High,2.54094039,0,Newbie,8.346938776
San Francisco,29705268,Two Bedroom Apartment,218110608,Sanana,Russian Hill,37.80501,-122.42318,Entire home/apt,540,1,7,9/20/2024,0.09,8,166,1,,FALSE,High,3.358528847,0,Experienced,67.5
San Francisco,29714237,"Modern, Stylish Apt Steps to Village Center & BART",6484680,Thomas,Glen Park,37.73393,-122.4345,Entire home/apt,185,2,314,6/14/2025,5.01,1,37,50,2024-000313STR,FALSE,Mid,4.738034513,0,Newbie,0.587301587
San Francisco,29823880,Nob Hill Condo,178425455,Jennifer,Nob Hill,37.79281,-122.41654,Entire home/apt,88,30,5,3/31/2025,0.28,2,64,3,,FALSE,Low,2.003774892,0,Intermediate,14.66666667
San Francisco,29824667,Sunny Victorian with Stunning Bay and City Views,20495232,Emily,Castro/Upper Market,37.76042,-122.44489,Entire home/apt,450,2,107,5/4/2025,1.42,1,238,13,STR-0005145,FALSE,High,2.761706446,0,Newbie,4.166666667
San Francisco,29843679,"Blueground | Telegraph Hill, gym, nr pier 39",107434423,Blueground,North Beach,37.8042269,-122.4053576,Entire home/apt,387,31,2,4/3/2025,0.03,188,285,1,,FALSE,High,3.482149087,0,Superhost,129
San Francisco,29908017,Mission's Heart Apartment 2BEDS 1BA,38836,Bernat,Mission,37.75972,-122.41295,Entire home/apt,116,30,9,8/18/2024,0.13,17,228,1,,FALSE,Mid,1.778123344,0,Superhost,11.6
San Francisco,29924753,Entire unit w/ kitchen & parking,224997048,Yara,Outer Mission,37.71586,-122.44468,Entire home/apt,112,1,172,6/1/2025,2.23,1,226,27,2025-002319STR,FALSE,Mid,6.921370834,0,Newbie,0.647398844
San Francisco,29937571,Marina One Bedroom Private Garden Apartment,52175364,Thomas,Presidio,37.7998,-122.44811,Entire home/apt,274,3,72,6/1/2025,0.91,1,69,9,STR-0003037,FALSE,High,3.746146337,0,Newbie,3.753424658
San Francisco,29963453,Fantastic One Bedroom Hotel Suite in Union Square,70722023,Michael,Financial District,37.79008,-122.40597,Entire home/apt,99,2,6,1/11/2023,0.08,81,4,0,License not needed per OSTR,FALSE,Low,2.058740119,0,Superhost,14.14285714
San Francisco,29964346,"5 Bedroom Mid-Century near UCSF,  Inner Sunset",11820504,John,Inner Sunset,37.7537,-122.45755,Entire home/apt,460,30,8,3/31/2024,0.1,12,72,0,,FALSE,High,4.103226351,0,Superhost,51.11111111
